      5333       3147        438
      5336       3148        636
      5339       3149        114
      5340       3150        614
      5340       3150        752
      5340       3151         53
      5340       3152        490
      5343       3153        839
      5343       3154        930
      5344       3155        887
      5348       3156        552
      5353       3157        580
      5353       3158        157
      5353       3159        718
      5353       3159        923
      5353       3160        310
      5353       3160        729
      5353       3161         44
      5353       3161        190
      5353       3161        381
      5354       3162        941
      5359       3163        321
      5359       3163        620
      5366       3164        220
      5366       3164        476
      5366       3165        220
      5366       3165        476
      5369       3166         85
      5369       3166        338
      5369       3166        491
      5369       3166        862
      5369       3167        289
      5369       3167        338
      5369       3167        862
      5372       3168        399
      5372       3168        498
      5372       3169        430
      5373       3170        757
      5373       3170        844
      5373       3170        916
      5373       3171        385
      5373       3171        415
      5373       3171        556
      5373       3171        757
      5374       3172        157
      5374       3172        184
      5378       3173        133
      5379       3174        239
      5380       3175        691
      5382       3176        641
      5382       3177        321
      5383       3178        108
      5383       3179        296
      5387       3180        323
      5388       3181        780
      5392       3182        476
      5392       3182        887
      5392       3183        224
      5396       3184        840
      5396       3184        885
      5397       3185        413
      5397       3185        538
      5397       3186        842
      5397       3187        413
      5397       3187        657
      5397       3188        413
      5397       3188        775
      5397       3189        539
      5397       3190         30
      5400       3191         72
      5400       3191        933
      5400       3192        225
      5400       3192        455
      5402       3193        616
      5402       3193        800
      5402       3194        606
      5403       3195        169
      5410       3196         28
      5410       3197         28
      5410       3198         92
      5412       3199        770
      5412       3199        907
      5412       3199        924
      5412       3200         48
      5412       3200        479
      5412       3200        560
      5412       3200        809
      5413       3201        348
      5415       3202        818
      5415       3202        819
      5416       3203        128
      5422       3204        430
      5423       3205        189
      5425       3206        721
      5425       3207        419
      5426       3208        195
      5426       3208        417
      5429       3209        289
      5429       3209        867
      5430       3210        570
      5430       3210        578
      5432       3211        124
      5432       3211        520
      5432       3212        169
      5436       3213        389
      5436       3213        917
      5437       3214         94
      5437       3214        403
      5437       3215        536
      5437       3216        252
      5437       3216        930
      5437       3217        476
      5439       3218        430
      5439       3218        657
      5441       3219         72
      5441       3219        933
      5442       3220        428
      5442       3220        438
      5442       3220        476
      5442       3220        608
      5442       3220        657
      5442       3221        105
      5442       3221        269
      5442       3221        428
      5442       3221        438
      5442       3221        598
      5442       3222         68
      5442       3222        162
      5446       3223         72
      5446       3224        491
      5446       3225        620
      5447       3226        104
      5447       3226        361
      5447       3226        449
      5447       3226        721
      5447       3226        829
      5447       3227        239
      5447       3227        419
      5447       3228        484
      5450       3229        360
      5450       3230        360
      5452       3231        472
      5455       3232         14
      5455       3232        312
      5455       3232        642
      5455       3233        337
      5455       3233        789
      5455       3233        829
      5455       3234        221
      5455       3234        783
      5458       3235        585
      5461       3236        887
      5462       3237        847
      5462       3238        976
      5462       3239        169
      5462       3239        788
      5468       3240        380
      5468       3240        917
      5470       3241        403
      5472       3242        321
      5474       3243        312
      5474       3243        335
      5477       3244        113
      5477       3244        561
      5477       3245        561
      5477       3245        919
      5481       3246        393
      5487       3247        930
      5488       3248        585
      5488       3248        764
      5489       3249         28
      5489       3249        389
      5489       3249        452
      5491       3250        946
      5491       3251         74
      5491       3252        110
      5491       3252        914
      5498       3253        676
      5498       3253        966
      5498       3254        335
      5498       3254        783
      5498       3254        925
      5499       3255        167
      5501       3256        438
      5501       3257        204
      5507       3258        932
      5507       3259        766
      5509       3260        430
      5511       3261        184
      5511       3262         13
      5511       3262        110
      5514       3263        650
      5515       3264        586
      5515       3264        780
      5515       3265        149
      5517       3266        126
      5520       3267        552
      5520       3268         72
      5523       3269         44
      5524       3270        336
      5524       3270        770
      5526       3271        118
      5526       3271        677
      5526       3271        935
      5526       3272        159
      5526       3272        535
      5526       3272        711
      5526       3273        535
      5526       3273        839
      5527       3274        693
      5527       3274        976
      5530       3275        190
      5532       3276        289
      5532       3276        847
      5532       3276        853
      5532       3276        906
      5532       3277        128
      5532       3277        186
      5532       3277        456
      5533       3278        323
      5533       3278        419
      5533       3279        323
      5533       3279        372
      5533       3279        419
      5533       3279        846
      5533       3280        114
      5533       3280        297
      5533       3280        419
      5533       3280        598
      5534       3281        438
      5534       3281        757
      5534       3281        848
      5534       3282         33
      5534       3282        162
      5534       3282        321
      5534       3282        438
      5534       3283         77
      5534       3284        736
      5534       3285         77
      5534       3285        415
      5534       3285        604
      5534       3285        848
      5540       3286        133
      5541       3287        291
      5541       3287        832
      5542       3288        461
      5542       3288        532
      5543       3289        561
      5543       3290        476
      5543       3290        561
      5543       3290        627
      5545       3291         79
      5545       3291        108
      5545       3291        470
      5546       3292        428
      5546       3292        438
      5548       3293        121
      5549       3294        616
      5549       3294        955
      5549       3295        326
      5549       3295        371
      5549       3295        481
      5549       3295        518
      5549       3295        522
      5557       3296        338
      5557       3296        862
      5560       3297         72
      5560       3297        795
      5560       3297        933
      5563       3298        266
      5563       3298        397
      5563       3298        916
      5565       3299         77
      5565       3299        124
      5565       3299        917
      5572       3300        800
      5572       3301        606
      5579       3302        538
      5580       3303        585
      5580       3303        764
      5582       3304        932
      5583       3305        780
      5583       3306        149
      5596       3307        461
      5596       3307        532
      5596       3308        513
      5596       3308        588
      5596       3309        627
      5598       3310        810
      5603       3311        980
      5603       3312        867
      5605       3313         72
      5611       3314        549
      5611       3314        794
      5613       3315        335
      5613       3316        224
      5613       3316        948
      5615       3317        636
      5616       3318        220
      5618       3319        114
      5618       3319        907
      5622       3320        542
      5628       3321        428
      5629       3322         94
      5629       3322        596
      5629       3322        793
      5629       3322        906
      5630       3323        770
      5634       3324        118
      5634       3324        230
      5634       3324        935
      5634       3325        273
      5634       3325        535
      5634       3325        887
      5634       3326        230
      5634       3327         11
      5634       3327        105
      5634       3327        461
      5635       3328        917
      5639       3329        829
      5639       3330        221
      5639       3331        774
      5640       3332        253
      5640       3332        450
      5640       3332        992
      5643       3333          6
      5643       3333        354
      5645       3334        380
      5645       3334        917
      5650       3335        636
      5652       3336        369
      5652       3337        369
      5652       3338        712
      5657       3339        549
      5657       3339        608
      5657       3339        635
      5657       3340        105
      5657       3340        269
      5657       3340        598
      5657       3341         68
      5657       3341        162
      5657       3341        493
      5658       3342        847
      5658       3342        853
      5658       3342        907
      5665       3343         44
      5665       3343        157
      5665       3343        509
      5665       3344        884
      5665       3344        923
      5665       3345        476
      5665       3345        532
      5665       3345        557
      5668       3346        986
      5669       3347         71
      5670       3348        770
      5670       3349        189
      5670       3349        268
      5670       3349        378
      5670       3349        476
      5670       3349        590
      5670       3350        323
      5670       3350        853
      5670       3350        891
      5670       3350        996
      5671       3351        151
      5671       3351        961
      5676       3352         72
      5677       3353         72
      5677       3353        242
      5677       3353        477
      5677       3353        560
      5679       3354        916
      5679       3354        941
      5679       3355        693
      5679       3355        916
      5679       3356        643
      5679       3356        923
      5680       3357        800
      5680       3358        606
      5680       3359        295
      5680       3359        533
      5682       3360         72
      5682       3360        614
      5682       3361         11
      5682       3362        477
      5682       3362        524
      5682       3362        614
      5682       3363        585
      5682       3363        614
      5686       3364        635
      5687       3365        780
      5687       3366        149
      5687       3367        746
      5687       3367        844
      5692       3368        685
      5692       3368        930
      5693       3369        351
      5693       3369        585
      5693       3369        764
      5693       3369        791
      5693       3370         24
      5693       3370        351
      5693       3370        791
      5697       3371        126
      5697       3371        128
      5697       3371        691
      5697       3372        646
      5697       3372        847
      5697       3372        976
      5697       3373        139
      5697       3373        691
      5697       3373        920
      5700       3374        456
      5704       3375        490
      5704       3375        662
      5704       3376        970
      5705       3377        956
      5706       3378          6
      5706       3378         17
      5706       3378        354
      5706       3379        161
      5706       3379        332
      5706       3379        806
      5706       3379        967
      5728       3380        124
      5728       3381        312
      5740       3382        479
      5740       3382        809
      5745       3383        104
      5745       3383        497
      5745       3383        718
      5745       3383        828
      5746       3384        128
      5751       3385         72
      5751       3386        477
      5752       3387        533
      5753       3388        323
      5753       3389        323
      5753       3390        955
      5767       3391        321
      5773       3392        657
      5773       3393        348
      5774       3394        932
      5779       3395        542
      5779       3396        613
      5781       3397        240
      5781       3397        657
      5781       3398         68
      5781       3398        481
      5783       3399        476
      5783       3399        596
      5783       3399        636
      5783       3400        360
      5783       3400        544
      5783       3400        552
      5783       3400        636
      5783       3401        110
      5783       3401        121
      5784       3402        917
      5784       3403        917
      5785       3404        377
      5785       3405        136
      5787       3406        372
      5787       3406        846
      5787       3407        598
      5787       3407        923
      5788       3408        266
      5788       3408        397
      5788       3409        224
      5790       3410         37
      5790       3410        323
      5790       3411        339
      5790       3412        201
      5792       3413          6
      5792       3413        354
      5792       3414        332
      5793       3415        552
      5795       3416        746
      5795       3416        844
      5795       3417        746
      5795       3417        844
      5799       3418        121
      5804       3419        941
      5805       3420         58
      5805       3421        300
      5811       3422        540
      5811       3423        521
      5811       3423        552
      5811       3424        253
      5811       3424        677
      5812       3425         71
      5812       3426        570
      5812       3427        570
      5813       3428        893
      5814       3429          5
      5814       3430        432
      5816       3431        380
      5816       3431        590
      5816       3431        791
      5818       3432        156
      5818       3432        636
      5818       3433        156
      5818       3433        636
      5821       3434         72
      5821       3434        933
      5827       3435        403
      5827       3435        533
      5827       3435        846
      5828       3436        719
      5828       3436        929
      5828       3437        719
      5828       3437        929
      5829       3438        326
      5829       3438        364
      5836       3439        657
      5836       3440        487
      5842       3441        337
      5842       3441        389
      5846       3442         62
      5846       3442        607
      5852       3443        721
      5852       3444        640
      5853       3445        439
      5853       3446        923
      5857       3447        282
      5857       3447        559
      5857       3448        339
      5862       3449        337
      5862       3449        470
      5862       3449        732
      5866       3450        466
      5868       3451        590
      5868       3451        810
      5868       3452        691
      5869       3453        124
      5869       3454        124
      5873       3455        461
      5873       3455        532
      5873       3455        549
      5873       3455        806
      5873       3455        967
      5873       3456        332
      5873       3456        513
      5873       3456        549
      5873       3456        588
      5873       3456        806
      5873       3456        894
      5873       3456        967
      5874       3457        310
      5874       3457        509
      5874       3458        357
      5874       3458        509
      5874       3458        657
      5874       3458        719
      5877       3459        505
      5882       3460         77
      5882       3460        917
      5883       3461        957
      5883       3462        113
      5885       3463        213
      5887       3464        438
      5887       3464        646
      5889       3465        736
      5892       3466        540
      5899       3467        620
      5902       3468        556
      5902       3468        941
      5903       3469         55
      5903       3469        167
      5903       3469        403
      5903       3470        168
      5903       3470        255
      5903       3470        818
      5903       3470        974
      5907       3471        859
      5907       3471        893
      5907       3472        547
      5907       3472        626
      5907       3473        130
      5907       3473        538
      5907       3473        970
      5909       3474        547
      5909       3475        130
      5909       3475        538
      5911       3476        233
      5911       3476        411
      5917       3477        321
      5918       3478        133
      5918       3478        476
      5918       3479        133
      5918       3479        476
      5918       3480        996
      5920       3481        840
      5920       3481        885
      5920       3482        711
      5920       3482        868
      5920       3483        840
      5920       3483        885
      5921       3484        104
      5921       3484        995
      5923       3485         85
      5923       3485        219
      5923       3485        491
      5932       3486        380
      5932       3486        917
      5933       3487        490
      5933       3487        662
      5940       3488        337
      5940       3488        470
      5940       3488        616
      5940       3488        732
      5953       3489        199
      5955       3490         62
      5956       3491        896
      5958       3492        770
      5966       3493        798
      5966       3494        798
      5975       3495        676
      5975       3495        966
      5975       3496         79
      5977       3497        676
      5977       3497        966
      5978       3498         26
      5978       3498        587
      5979       3499         58
      5979       3499        230
      5979       3500        224
      5979       3500        300
      5979       3501         49
      5979       3501        930
      5980       3502        108
      5980       3502        486
      5980       3502        806
      5980       3502        967
      5983       3503        859
      5985       3504        657
      5985       3505         68
      5986       3506        168
      5986       3506        818
      5987       3507        430
      5988       3508        476
      5990       3509        631
      5990       3509        963
      5990       3510        478
      5990       3510        533
      5991       3511        800
      5995       3512        549
      5999       3513        321
      5999       3513        591
      6003       3514          6
      6003       3514        354
      6003       3515        323
      6003       3515        332
      6004       3516        916
      6005       3517        902
      6005       3518        392
      6005       3518        790
      6005       3518        860
      6006       3519        124
      6006       3519        657
      6006       3520        487
      6006       3520        885
      6007       3521        946
      6008       3522        380
      6008       3522        917
      6008       3523         72
      6009       3524        165
      6009       3525        165
      6011       3526        289
      6015       3527        479
      6015       3527        578
      6020       3528        467
      6021       3529        229
      6026       3530        895
      6026       3531        622
      6030       3532        108
      6030       3532        289
      6030       3532        570
      6030       3532        578
      6030       3533        108
      6030       3533        289
      6030       3533        478
      6035       3534        626
      6038       3535        644
      6039       3536        906
      6041       3537        133
      6041       3538        996
      6042       3539        906
      6043       3540        780
      6043       3540        924
      6043       3541        289
      6043       3541        529
      6043       3541        635
      6043       3542         12
      6043       3542        803
      6043       3542        930
      6043       3543        234
      6043       3543        478
      6043       3543        597
      6043       3543        836
      6048       3544        113
      6048       3545        891
      6048       3545        919
      6050       3546        913
      6050       3547        601
      6050       3547        848
      6050       3548        165
      6050       3548        208
      6050       3548        710
      6052       3549        124
      6054       3550        199
      6054       3550        476
      6054       3550        540
      6054       3551        771
      6054       3551        891
      6054       3552        239
      6054       3552        891
      6054       3552        893
      6062       3553        608
      6070       3554        323
      6070       3555        323
      6076       3556        556
      6076       3557         72
      6076       3558        626
      6077       3559        157
      6081       3560        186
      6086       3561        233
      6086       3561        411
      6086       3562        357
      6086       3562        580
      6088       3563        656
      6090       3564        895
      6090       3565        409
      6090       3565        446
      6092       3566         72
      6092       3566        933
      6092       3567        749
      6095       3568        719
      6095       3568        929
      6095       3569        719
      6095       3569        929
      6101       3570        127
      6104       3571        337
      6104       3571        817
      6108       3572        817
      6115       3573        478
      6115       3573        914
      6115       3574        922
      6117       3575        351
      6117       3575        791
      6120       3576         72
      6120       3576        933
      6120       3577        339
      6120       3577        348
      6120       3577        749
      6120       3578        159
      6120       3578        586
      6120       3579        385
      6121       3580        513
      6121       3580        543
      6121       3581        385
      6121       3582        657
      6122       3583        419
      6122       3583        515
      6122       3583        523
      6122       3583        547
      6122       3584        130
      6122       3584        419
      6122       3584        478
      6122       3584        538
      6122       3584        560
      6122       3584        601
      6122       3585        419
      6122       3585        781
      6122       3585        886
      6122       3585        893
      6122       3585        899
      6128       3586        140
      6128       3586        585
      6128       3586        656
      6133       3587        479
      6133       3587        497
      6133       3587        520
      6135       3588        372
      6135       3588        590
      6135       3588        846
      6135       3588        930
      6137       3589        323
      6137       3589        329
      6137       3590        323
      6137       3590        339
      6137       3590        922
      6138       3591        323
      6139       3592        468
      6139       3592        560
      6140       3593        389
      6140       3593        533
      6140       3593        570
      6140       3593        578
      6140       3593        846
      6143       3594        556
      6143       3595        114
      6143       3595        136
      6145       3596         72
      6145       3596        933
      6147       3597         76
      6147       3597        672
      6147       3597        958
      6147       3598         76
      6147       3598        672
      6147       3598        958
      6148       3599        404
      6151       3600        384
      6152       3601         72
      6152       3602         72
      6156       3603        509
      6159       3604        646
      6159       3605        941
      6166       3606        542
      6166       3606        848
      6167       3607        817
      6168       3608        676
      6168       3608        966
      6168       3609         79
      6170       3610         85
      6178       3611        359
      6178       3611        475
      6178       3611        946
      6178       3612         74
      6181       3613        329
      6181       3613        642
      6181       3613        885
      6181       3614        339
      6181       3614        387
      6185       3615        323
      6185       3615        389
      6185       3616        323
      6185       3616        486
      6185       3617        114
      6185       3617        297
      6185       3618        691
      6188       3619        157
      6188       3619        326
      6188       3619        481
      6188       3620        310
      6188       3620        662
      6190       3621         72
      6191       3622        305
      6191       3622        524
      6192       3623        542
      6196       3624         72
      6196       3624        223
      6196       3624        477
      6196       3625         72
      6196       3625        477
      6196       3625        794
      6196       3626        685
      6197       3627          6
      6197       3627        354
      6197       3628        220
      6197       3628        750
      6197       3628        847
      6197       3628        853
      6197       3628        862
      6200       3629        419
      6200       3629        570
      6200       3630        419
      6200       3630        955
      6202       3631        326
      6202       3631        431
      6202       3631        481
      6202       3631        556
      6202       3631        986
      6202       3632         72
      6202       3632        126
      6202       3632        378
      6202       3632        476
      6202       3632        662
      6206       3633        538
      6207       3634        155
      6207       3634        907
      6207       3635        155
      6207       3635        907
      6210       3636        570
      6213       3637        289
      6214       3638        401
      6214       3638        570
      6214       3638        798
      6214       3638        900
      6214       3638        990
      6216       3639        798
      6217       3640        917
      6217       3641        917
      6220       3642         62
      6220       3642        816
      6220       3643        319
      6221       3644        679
      6223       3645          5
      6223       3645         62
      6223       3645         71
      6223       3645        999
      6223       3646        193
      6223       3646        370
      6223       3646        626
      6223       3646        864
      6223       3647        130
      6223       3647        500
      6223       3647        518
      6223       3647        647
      6223       3647        710
      6223       3648        108
      6223       3648        127
      6223       3648        339
      6223       3648        862
      6223       3649          5
      6223       3649        336
      6223       3649        446
      6223       3649        711
      6223       3649        890
      6224       3650         76
      6226       3651        476
      6227       3652        199
      6227       3652        887
      6230       3653        118
      6230       3653        935
      6230       3654        535
      6231       3655        798
      6232       3656          5
      6232       3656        223
      6232       3657        432
      6232       3657        481
      6232       3657        794
      6233       3658        587
      6237       3659        922
      6238       3660        268
      6238       3660        904
      6239       3661        607
      6239       3662        561
      6240       3663        476
      6242       3664        127
      6242       3664        297
      6242       3664        335
      6242       3664        880
      6242       3665        448
      6242       3665        665
      6242       3665        880
      6242       3666        309
      6242       3666        552
      6242       3666        880
      6246       3667        533
      6246       3667        846
      6250       3668        328
      6250       3669        665
      6250       3669        748
      6250       3670        208
      6250       3670        552
      6250       3670        967
      6251       3671        913
      6255       3672        560
      6255       3673        766
      6256       3674        378
      6257       3675        199
      6259       3676        216
      6259       3676        483
      6261       3677        415
      6263       3678         40
      6263       3678        273
      6263       3678        476
      6263       3678        483
      6263       3678        780
      6263       3679        149
      6263       3679        524
      6263       3679        693
      6263       3680          4
      6263       3680        273
      6263       3680        314
      6263       3680        498
      6263       3681        125
      6263       3681        223
      6263       3681        476
      6263       3681        650
      6263       3681        916
      6266       3682         72
      6266       3683        326
      6267       3684        721
      6270       3685         50
      6274       3686        932
      6275       3687        403
      6283       3688        986
      6286       3689        679
      6286       3690        219
      6298       3691        127
      6298       3691        364
      6298       3691        430
      6299       3692        735
      6300       3693         62
      6302       3694         18
      6307       3695        403
      6312       3696        375
      6312       3696        486
      6314       3697        800
      6316       3698        607
      6317       3699         85
      6317       3699        491
      6317       3699        828
      6317       3700        289
      6321       3701        585
      6321       3701        764
      6322       3702        716
      6322       3703         18
      6322       3703         91
      6322       3704        278
      6335       3705        735
      6335       3706          3
      6339       3707        158
      6339       3707        339
      6339       3707        348
      6339       3707        351
      6339       3707        428
      6339       3707        556
      6339       3708        159
      6339       3708        428
      6339       3708        647
      6339       3708        717
      6339       3709        136
      6339       3709        385
      6339       3709        904
      6340       3710        184
      6340       3710        570
      6340       3710        780
      6340       3711         11
      6340       3711        607
      6340       3712         13
      6340       3712        268
      6340       3712        705
      6340       3712        946
      6342       3713        289
      6342       3713        438
      6342       3714        186
      6342       3714        420
      6342       3714        882
      6343       3715        636
      6343       3716         36
      6343       3716        636
      6343       3717         36
      6343       3717        121
      6345       3718        626
      6346       3719         73
      6346       3719        339
      6346       3720        266
      6350       3721        795
      6350       3722        565
      6351       3723        587
      6351       3723        656
      6351       3723        729
      6353       3724         72
      6353       3724        839
      6354       3725        401
      6354       3725        798
      6354       3725        900
      6355       3726        966
      6359       3727        167
      6360       3728        195
      6360       3728        693
      6360       3729        643
      6360       3729        795
      6361       3730        387
      6361       3730        438
      6361       3731         26
      6361       3731        643
      6361       3731        646
      6361       3732         82
      6361       3732        610
      6361       3732        640
      6363       3733        930
      6363       3734        686
      6364       3735        479
      6364       3735        859
      6365       3736        906
      6367       3737        471
      6377       3738        795
      6380       3739         72
      6380       3739        930
      6390       3740        204
      6390       3740        721
      6390       3740        810
      6390       3740        829
      6390       3740        941
      6390       3741        199
      6390       3741        221
      6390       3741        476
      6390       3741        640
      6390       3741        810
      6390       3742         29
      6390       3742        255
      6390       3742        267
      6390       3742        650
      6390       3742        774
      6390       3743        189
      6390       3743        224
      6390       3743        347
      6390       3743        544
      6390       3743        585
      6390       3743        919
      6391       3744        585
      6394       3745        570
      6394       3745        578
      6394       3745        828
      6394       3746        478
      6394       3746        481
      6398       3747        269
      6398       3748         68
      6399       3749        348
      6399       3749        976
      6400       3750        345
      6400       3751        483
      6400       3751        500
      6400       3752         98
      6400       3752        601
      6407       3753        922
      6413       3754        199
      6413       3754        289
      6417       3755         76
      6417       3756        246
      6417       3757         76
      6419       3758        326
      6419       3758        364
      6419       3759        297
      6419       3759        335
      6419       3760        326
      6419       3760        364
      6420       3761        547
      6420       3762        130
      6420       3762        538
      6423       3763         53
      6425       3764        196
      6425       3764        403
      6427       3765        662
      6427       3765        917
      6427       3766        917
      6427       3767        125
      6427       3767        135
      6428       3768         50
      6428       3768        570
      6428       3768        578
      6428       3769        478
      6429       3770        946
      6430       3771        118
      6430       3771        935
      6433       3772        509
      6433       3773        509
      6435       3774        657
      6435       3775         68
      6438       3776        928
      6443       3777        229
      6446       3778        552
      6446       3779        552
      6447       3780         64
      6447       3780        665
      6448       3781        685
      6450       3782        608
      6450       3782        780
      6454       3783        684
      6454       3783        887
      6454       3783        907
      6454       3784         11
      6454       3784        855
      6457       3785         42
      6457       3785        691
      6458       3786         85
      6458       3786        216
      6458       3786        295
      6458       3786        323
      6458       3786        432
      6458       3786        491
      6458       3786        810
      6458       3787        289
      6458       3787        295
      6458       3787        371
      6458       3787        719
      6458       3787        987
      6458       3788         29
      6458       3788        267
      6458       3788        323
      6458       3788        607
      6458       3788        790
      6462       3789        289
      6462       3789        518
      6465       3790         71
      6465       3791        570
      6465       3792        570
      6466       3793        996
      6468       3794         94
      6468       3794        390
      6468       3794        656
      6468       3794        793
      6468       3795        376
      6468       3795        468
      6468       3795        515
      6468       3795        942
      6469       3796        662
      6469       3796        847
      6471       3797        100
      6471       3797        677
      6471       3797        918
      6472       3798        532
      6472       3798        657
      6475       3799        946
      6476       3800        650
      6480       3801         72
      6481       3802        685
      6481       3802        847
      6481       3802        853
      6481       3803        685
      6482       3804        253
      6482       3804        450
      6482       3804        992
      6482       3805        693
      6489       3806        840
      6489       3806        885
      6491       3807        128
      6497       3808        168
      6497       3808        818
      6498       3809        770
      6498       3809        810
      6498       3810        582
      6498       3810        620
      6498       3810        891
      6498       3811        770
      6498       3811        810
      6501       3812         94
      6504       3813         62
      6504       3814        385
      6512       3815        219
      6512       3815        323
      6513       3816        476
      6513       3817        555
      6515       3818        509
      6515       3819        509
      6516       3820         42
      6522       3821         72
      6522       3821        223
      6522       3821        478
      6522       3822        133
      6522       3823         36
      6522       3823        996
      6522       3824         36
      6522       3824        155
      6524       3825        121
      6528       3826        413
      6529       3827        564
      6529       3828        305
      6529       3828        564
      6530       3829        677
      6533       3830        930
      6534       3831        993
      6536       3832        337
      6536       3832        470
      6536       3832        732
      6540       3833        372
      6540       3833        438
      6540       3833        538
      6540       3833        846
      6540       3833        987
      6540       3834        401
      6540       3834        906
      6540       3834        972
      6540       3834        987
      6540       3835        601
      6540       3835        987
      6542       3836        844
      6543       3837         42
      6543       3837        357
      6547       3838        184
      6547       3838        848
      6548       3839        476
      6549       3840        104
      6549       3840        339
      6549       3840        995
      6551       3841        596
      6551       3841        906
      6551       3842        844
      6557       3843        912
      6564       3844         53
      6564       3844        189
      6564       3844        887
      6568       3845        607
      6574       3846         72
      6574       3846        636
      6574       3846        933
      6574       3847        636
      6574       3847        749
      6574       3848        121
      6574       3848        586
      6579       3849        915
      6580       3850        556
      6580       3850        607
      6580       3850        924
      6580       3851        136
      6580       3851        635
      6583       3852        125
      6583       3852        716
      6584       3853        389
      6584       3853        679
      6584       3853        859
      6584       3854        477
      6584       3854        887
      6584       3854        970
      6589       3855        585
      6589       3856          3
      6589       3856        150
      6589       3857        956
      6592       3858        113
      6592       3858        369
      6594       3859        127
      6594       3860         44
      6594       3860        583
      6594       3861        476
      6594       3861        884
      6594       3862        308
      6594       3862        712
      6595       3863        817
      6595       3864        818
